IC	3	0	0	0	1
IC	9	0	0	1	0
IC	14	0	0	0	1
IC	22	0	0	1	0
IC	23	0	0	1	0
IC	40	0	0	0	1
IC	43	0	0	0	1
IC	44	0	0	0	1
IC	50	0	0	1	0
IC	52	0	0	2	0
IC	57	0	0	1	0
IC	62	1	0	0	0
IC	70	0	0	0	2
IC	71	0	0	0	1
IC	78	0	0	0	1
IC	79	0	0	0	1
IC	83	0	0	1	0
IC	84	0	0	0	1
IC	90	0	0	0	3
# Coverage distribution. Use `grep ^COV | cut -f 2-` to extract this part.
COV	[1-1]	1	4
COV	[2-2]	2	1
COV	[3-3]	3	8
COV	[4-4]	4	1
COV	[5-5]	5	2
COV	[6-6]	6	4
COV	[7-7]	7	15
COV	[8-8]	8	11
COV	[9-9]	9	3
COV	[10-10]	10	6
COV	[11-11]	11	6
COV	[12-12]	12	6
COV	[13-13]	13	5
COV	[14-14]	14	5
COV	[15-15]	15	3
COV	[16-16]	16	10
COV	[17-17]	17	3
COV	[18-18]	18	14
COV	[19-19]	19	18
COV	[20-20]	20	14
COV	[21-21]	21	14
COV	[22-22]	22	38
COV	[23-23]	23	27
COV	[24-24]	24	22
COV	[25-25]	25	75
COV	[26-26]	26	86
COV	[27-27]	27	119
COV	[28-28]	28	114
COV	[29-29]	29	108
COV	[30-30]	30	110
COV	[31-31]	31	175
COV	[32-32]	32	128
COV	[33-33]	33	139
COV	[34-34]	34	123
COV	[35-35]	35	89
COV	[36-36]	36	90
COV	[37-37]	37	94
COV	[38-38]	38	94
COV	[39-39]	39	77
COV	[40-40]	40	82
COV	[41-41]	41	69
COV	[42-42]	42	65
COV	[43-43]	43	44
COV	[44-44]	44	50
COV	[45-45]	45	14
COV	[46-46]	46	8
COV	[47-47]	47	1
COV	[48-48]	48	1
# GC-depth. Use `grep ^GCD | cut -f 2-` to extract this part. The columns are: GC%, unique sequence percentiles, 10th, 25th, 50th, 75th and 90th depth percentile
GCD	0.0	100.000	0.000	0.000	0.000	0.000	0.000
